Id,Sales
8712,5920.73486328125
8713,7742.10693359375
8714,7473.10302734375
8715,4906.90625
8716,6518.55322265625
8717,5819.7216796875
8718,7082.568359375
8719,10859.9248046875
8720,6368.8857421875
8721,2465.54541015625
8722,4967.71337890625
8723,6549.451171875
8724,7325.8388671875
8725,6176.36328125
8726,6324.10400390625
8727,4955.416015625
8728,4055.193603515625
8729,4375.4091796875
8730,5353.36181640625
8731,6184.70556640625
8732,7156.38232421875
8733,6975.2529296875
8734,8732.1142578125
8735,7194.49462890625
8736,6632.8203125
8737,7599.78759765625
8738,5210.26513671875
8739,9757.32421875
8740,9030.619140625
8741,5154.63525390625
8742,7620.61572265625
8743,4767.025390625
8744,6217.1396484375
8745,3861.13623046875
8746,6341.23388671875
8747,3891.106689453125
8748,9701.5234375
8749,7198.01513671875
8750,7925.837890625
8751,7460.12060546875
8752,5373.1318359375
8753,7186.10791015625
8754,17223.314453125
8755,8509.009765625
8756,5389.89599609375
8757,2827.3173828125
8758,5319.86572265625
8759,7527.91064453125
8760,6163.16748046875
8761,11526.986328125
8762,17139.4453125
8763,4987.01318359375
8764,5013.04248046875
8765,8301.267578125
8766,4845.97412109375
8767,7190.1689453125
8768,5304.5615234375
8769,7578.17529296875
8770,0.0
8771,7778.0654296875
8772,5542.6953125
8773,8437.7255859375
8774,7529.8955078125
8775,6079.96533203125
8776,5974.83203125
8777,6833.54052734375
8778,4087.3525390625
8779,5524.45263671875
8780,7724.68994140625
8781,5367.0478515625
8782,5507.93603515625
8783,6574.8388671875
8784,6303.8193359375
8785,5429.68994140625
8786,5874.6455078125
8787,6732.3056640625
8788,8726.4619140625
8789,9420.2099609375
8790,7275.29052734375
8791,5427.119140625
8792,3326.605224609375
8793,5774.98681640625
8794,5955.431640625
8795,4873.19677734375
8796,4510.58154296875
8797,7968.181640625
8798,6127.609375
8799,9129.9609375
8800,6805.70263671875
8801,5208.4072265625
8802,4504.708984375
8803,4912.80908203125
8804,8836.8427734375
8805,5504.69384765625
8806,6694.994140625
8807,15221.033203125
8808,7561.97021484375
8809,5648.07373046875
8810,4482.9873046875
8811,5019.884765625
8812,6311.40087890625
8813,4070.788818359375
8814,5979.599609375
8815,11295.439453125
8816,4635.81494140625
8817,12148.544921875
8818,12709.7099609375
8819,5767.4345703125
8820,6872.42822265625
8821,5287.61181640625
8822,6762.95556640625
8823,5775.4794921875
8824,11088.505859375
8825,5043.68017578125
8826,7341.037109375
8827,3988.047607421875
8828,7466.716796875
8829,5757.55078125
8830,8085.42431640625
8831,5702.9248046875
8832,5398.38037109375
8833,5971.09130859375
8834,6426.31689453125
8835,7921.62255859375
8836,9698.8046875
8837,5860.23681640625
8838,9373.6015625
8839,6694.1064453125
8840,9756.734375
8841,5704.017578125
8842,5247.28515625
8843,4622.91796875
8844,8503.7431640625
8845,6209.47607421875
8846,7138.18212890625
8847,6827.11572265625
8848,7624.93505859375
8849,4462.607421875
8850,7463.69384765625
8851,6656.068359375
8852,3911.290283203125
8853,11009.3740234375
8854,17040.302734375
8855,7056.83203125
8856,6616.23681640625
8857,8163.2509765625
8858,9665.1328125
8859,11236.6064453125
8860,6012.48974609375
8861,7306.56640625
8862,6172.43701171875
8863,7397.60302734375
8864,4659.17919921875
8865,5710.91845703125
8866,4567.05615234375
8867,5351.95068359375
8868,7236.65673828125
8869,5079.73828125
8870,3850.3037109375
8871,6936.2666015625
8872,4271.59765625
8873,4648.24951171875
8874,5740.9833984375
8875,5233.02685546875
8876,8498.880859375
8877,8374.359375
8878,7512.17626953125
8879,6753.9013671875
8880,6695.54638671875
8881,10610.3671875
8882,6256.326171875
8883,4764.779296875
8884,4952.783203125
8885,7399.818359375
8886,4648.34228515625
8887,6968.53515625
8888,3871.979736328125
8889,4923.21435546875
8890,8644.603515625
8891,6313.9580078125
8892,5408.7236328125
8893,9141.46875
8894,9431.37109375
8895,11373.19921875
8896,6380.7685546875
8897,8898.8310546875
8898,3885.5322265625
8899,5481.083984375
8900,5985.13525390625
8901,3819.24609375
8902,7917.48828125
8903,4740.13037109375
8904,6288.943359375
8905,8834.6279296875
8906,10517.4638671875
8907,7794.96484375
8908,5237.61865234375
8909,4509.7646484375
8910,9786.171875
8911,8168.134765625
8912,5891.05419921875
8913,5792.09521484375
8914,6643.55078125
8915,8640.1875
8916,5804.91845703125
8917,6768.3623046875
8918,7438.16357421875
8919,7033.09326171875
8920,12185.66015625
8921,5755.28173828125
8922,12770.00390625
8923,6844.087890625
8924,5313.56787109375
8925,3682.413330078125
8926,6122.76904296875
8927,5883.41064453125
8928,5119.0439453125
8929,6381.91064453125
8930,5063.54443359375
8931,3841.81982421875
8932,5788.919921875
8933,3980.727783203125
8934,6864.9521484375
8935,6547.75
8936,7916.1611328125
8937,7503.49462890625
8938,5155.79296875
8939,8709.7353515625
8940,5595.55810546875
8941,6049.3642578125
8942,6238.3017578125
8943,5262.32666015625
8944,9124.798828125
8945,7081.64208984375
8946,4749.46484375
8947,5884.49560546875
8948,8108.505859375
8949,6240.00341796875
8950,6233.435546875
8951,8154.45263671875
8952,6083.50634765625
8953,6037.8974609375
8954,6151.3671875
8955,7253.744140625
8956,5075.17041015625
8957,5817.4931640625
8958,5242.52197265625
8959,4335.2392578125
8960,3712.426025390625
8961,4237.19580078125
8962,7617.5205078125
8963,8392.5625
8964,10892.640625
8965,9891.373046875
8966,7494.20166015625
8967,6973.0048828125
8968,6046.927734375
8969,11851.6025390625
8970,11246.85546875
8971,6394.490234375
8972,7951.84228515625
8973,7821.82275390625
8974,5387.13720703125
8975,5317.8251953125
8976,7711.52978515625
8977,7190.28564453125
8978,5743.7255859375
8979,6133.1201171875
8980,2637.349365234375
8981,8716.63671875
8982,7489.33935546875
8983,8713.6748046875
8984,5302.423828125
8985,4481.580078125
8986,7499.3388671875
8987,7744.06201171875
8988,6996.68115234375
8989,5919.63232421875
8990,4351.9521484375
8991,4091.158447265625
8992,3525.536376953125
8993,6465.974609375
8994,17700.689453125
8995,3270.1083984375
8996,5483.2685546875
8997,6451.40283203125
8998,4848.53564453125
8999,4382.17822265625
9000,5305.64208984375
9001,3621.18408203125
9002,6806.4013671875
9003,6785.14990234375
9004,3534.741943359375
9005,8384.859375
9006,4116.0400390625
9007,4870.0859375
9008,9168.365234375
9009,7599.32373046875
9010,9586.021484375
9011,6018.34228515625
9012,6140.9423828125
9013,3982.211181640625
9014,5166.28857421875
9015,13795.0224609375
9016,10542.2607421875
9017,6687.109375
9018,5178.51416015625
9019,4985.9951171875
9020,5532.4755859375
9021,4762.2705078125
9022,9788.501953125
9023,4884.87353515625
9024,5412.21826171875
9025,6511.98486328125
9026,4078.91650390625
9027,6187.2919921875
9028,6280.68798828125
9029,7369.7861328125
9030,6866.44921875
9031,3812.449462890625
9032,5661.70947265625
9033,5535.1875
9034,8507.7666015625
9035,7136.9453125
9036,7114.23779296875
9037,4067.705078125
9038,8595.8779296875
9039,5879.33642578125
9040,4953.37255859375
9041,6267.392578125
9042,7577.01611328125
9043,5620.3154296875
9044,6693.49755859375
9045,6642.94140625
9046,6107.6318359375
9047,5320.6708984375
9048,7496.400390625
9049,6594.04443359375
9050,5771.17822265625
9051,9299.388671875
9052,5401.88671875
9053,4459.08056640625
9054,10680.208984375
9055,3817.118408203125
9056,2708.681884765625
9057,7011.57470703125
9058,8892.7734375
9059,9818.8662109375
9060,4748.1630859375
9061,5638.322265625
9062,5993.375
9063,7459.98583984375
9064,5472.3017578125
9065,7658.47216796875
9066,2826.091064453125
9067,4927.83935546875
9068,5670.56787109375
9069,5769.37890625
9070,4383.23876953125
9071,7397.265625
9072,6726.18603515625
9073,6039.51123046875
9074,6714.45947265625
9075,5690.29052734375
9076,8286.8984375
9077,5158.72998046875
9078,6405.71337890625
9079,6071.556640625
9080,7815.37646484375
9081,7463.14208984375
9082,3213.99658203125
9083,8448.046875
9084,6611.52001953125
9085,6895.4716796875
9086,4758.94189453125
9087,3440.181396484375
9088,7911.25927734375
9089,5093.2177734375
9090,8792.546875
9091,6342.90380859375
9092,5926.83642578125
9093,7257.328125
9094,6291.85888671875
9095,4775.95068359375
9096,8150.830078125
9097,5150.802734375
9098,8893.0400390625
9099,9093.26171875
9100,6492.62109375
9101,4585.7548828125
9102,5050.8271484375
9103,3795.210693359375
9104,3808.58642578125
9105,7241.86376953125
9106,4508.3583984375
9107,8729.287109375
9108,3924.082275390625
9109,5668.99462890625
9110,6690.99560546875
9111,7856.12841796875
9112,5021.1240234375
9113,5526.10986328125
9114,5172.5576171875
9115,7303.82568359375
9116,5570.21240234375
9117,6454.78564453125
9118,7161.509765625
9119,9089.8076171875
9120,6988.91796875
9121,7332.1982421875
9122,5672.87841796875
9123,4775.62255859375
9124,4821.10986328125
9125,9737.5419921875
9126,7512.53759765625
9127,8680.11328125
9128,14327.3125
9129,5050.69189453125
9130,4323.203125
9131,5740.55078125
9132,8346.2958984375
9133,9047.5703125
9134,6570.21826171875
9135,7746.3056640625
9136,7910.037109375
9137,7309.26953125
9138,5838.1650390625
9139,4388.3798828125
9140,4657.671875
9141,4888.953125
9142,4257.88720703125
9143,4355.4765625
9144,7177.88525390625
9145,15382.5703125
9146,6493.80712890625
9147,4883.59765625
9148,6270.71826171875
9149,4370.94921875
9150,6498.060546875
9151,3565.625244140625
9152,10254.87890625
9153,6359.75341796875
9154,6419.03076171875
9155,12006.44921875
9156,11613.953125
9157,5789.4150390625
9158,6732.31201171875
9159,4156.16455078125
9160,5920.583984375
9161,6204.22802734375
9162,8525.0029296875
9163,3855.885986328125
9164,4849.5126953125
9165,5185.38330078125
9166,5209.29150390625
9167,5940.86328125
9168,6638.7080078125
9169,4591.05322265625
9170,6931.55615234375
9171,7966.58154296875
9172,5840.02587890625
9173,4647.21142578125
9174,3225.47314453125
9175,7502.5673828125
9176,4481.0498046875
9177,9877.7861328125
9178,4743.11279296875
9179,5262.86572265625
9180,5794.02490234375
9181,4831.7666015625
9182,4661.115234375
9183,5169.88232421875
9184,5575.47216796875
9185,10345.5322265625
9186,8548.1572265625
9187,5710.02099609375
9188,4530.0859375
9189,6023.41162109375
9190,6080.9970703125
9191,5404.0029296875
9192,5399.77685546875
9193,5716.71728515625
9194,11141.7529296875
9195,6228.41064453125
9196,6382.4189453125
9197,7545.07421875
9198,4911.04296875
9199,8730.4072265625
9200,5215.357421875
9201,11902.98046875
9202,6067.52587890625
9203,4832.9990234375
9204,3854.201416015625
9205,4356.740234375
9206,7571.0087890625
9207,19877.52734375
9208,3388.4970703125
9209,4332.12158203125
9210,7892.0791015625
9211,5968.34521484375
9212,6595.5205078125
9213,7903.82275390625
9214,4738.81689453125
9215,4985.478515625
9216,3236.461181640625
9217,9088.4765625
9218,5783.24755859375
9219,7194.5390625
9220,6966.82275390625
9221,4868.07958984375
9222,8164.13671875
9223,5916.8505859375
9224,3487.7509765625
9225,8045.74658203125
9226,8500.4794921875
9227,4444.685546875
9228,7351.603515625
9229,5971.66748046875
9230,5076.4951171875
9231,8281.6806640625
9232,6521.3837890625
9233,6727.20263671875
9234,5010.91259765625
9235,4745.4990234375
9236,6870.47509765625
9237,4089.86962890625
9238,7835.8310546875
9239,3817.704833984375
9240,7610.0029296875
9241,5602.66650390625
9242,6102.06005859375
9243,6109.90087890625
9244,6486.94189453125
9245,7136.10791015625
9246,7222.5859375
9247,5369.64208984375
9248,7205.35546875
9249,5575.96533203125
9250,7044.908203125
9251,9317.9736328125
9252,7230.46875
9253,2908.969970703125
9254,5663.271484375
9255,7175.119140625
9256,4937.015625
9257,11875.7041015625
9258,5553.38330078125
9259,7473.77490234375
9260,10460.6572265625
9261,6323.35986328125
9262,3526.62109375
9263,19434.728515625
9264,10024.0048828125
9265,5259.83154296875
9266,7090.59716796875
9267,8867.49609375
9268,6844.560546875
9269,5876.544921875
9270,6777.1552734375
9271,5426.25048828125
9272,5600.09619140625
9273,6651.65380859375
9274,4593.4990234375
9275,6722.2578125
9276,6489.513671875
9277,6322.36962890625
9278,6554.97314453125
9279,6037.04345703125
9280,6151.81591796875
9281,4269.666015625
9282,6750.0810546875
9283,5945.326171875
9284,5838.701171875
9285,7457.896484375
9286,5563.529296875
9287,9265.3681640625
9288,5154.3046875
9289,4842.32666015625
9290,5264.21728515625
9291,6785.0517578125
9292,5366.79150390625
9293,4488.23779296875
9294,5206.3740234375
9295,6347.10107421875
9296,7307.4169921875
9297,5362.96142578125
9298,6494.4189453125
9299,6161.318359375
9300,4890.955078125
9301,4380.2919921875
9302,3198.986572265625
9303,6503.01513671875
9304,6144.51025390625
9305,6104.9462890625
9306,8572.18359375
9307,7387.58203125
9308,5495.81201171875
9309,7916.94482421875
9310,3790.463623046875
9311,3670.361572265625
9312,6596.728515625
9313,9501.25390625
9314,6566.6591796875
9315,6605.4921875
9316,4019.380615234375
9317,6149.681640625
9318,7100.5078125
9319,4941.21142578125
9320,7032.99169921875
9321,3544.050537109375
9322,5148.7744140625
9323,5121.3349609375
9324,5590.0390625
9325,5926.8017578125
9326,4344.58544921875
9327,4604.03564453125
9328,4372.70703125
9329,7327.16357421875
9330,6448.49951171875
9331,4416.30078125
9332,6111.69873046875
9333,5950.86865234375
9334,5493.27783203125
9335,5385.14990234375
9336,8341.578125
9337,5967.81884765625
9338,5799.5888671875
9339,3169.094482421875
9340,10313.9033203125
9341,5172.57763671875
9342,4311.9677734375
9343,6952.873046875
9344,7133.50048828125
9345,7006.60595703125
9346,5957.271484375
9347,7337.744140625
9348,6801.19140625
9349,8454.8671875
9350,4062.41259765625
9351,4122.7646484375
9352,4550.9228515625
9353,6097.0458984375
9354,5572.26708984375
9355,6327.50439453125
9356,7393.35107421875
9357,5944.353515625
9358,3783.52978515625
9359,5678.42626953125
9360,9128.5869140625
9361,4564.64013671875
9362,6434.40380859375
9363,3284.980224609375
9364,6498.1640625
9365,7595.201171875
9366,6638.57470703125
9367,7879.12744140625
9368,5996.6279296875
9369,3955.302001953125
9370,5857.478515625
9371,5811.01416015625
9372,7911.8984375
9373,6852.369140625
9374,7633.02197265625
9375,5363.640625
9376,4892.498046875
9377,9630.3818359375
9378,3898.159423828125
9379,10247.603515625
9380,6149.1357421875
9381,4991.5009765625
9382,6550.6728515625
9383,5235.8125
9384,6049.45849609375
9385,7357.53857421875
9386,4502.78857421875
9387,4782.85888671875
9388,6500.4853515625
9389,8561.17578125
9390,9399.7705078125
9391,5642.25732421875
9392,5976.02734375
9393,5158.44873046875
9394,6462.44677734375
9395,4603.400390625
9396,8911.2197265625
9397,8390.068359375
9398,11516.3916015625
9399,4675.48291015625
9400,5416.892578125
9401,9574.810546875
9402,8093.1865234375
9403,4196.6201171875
9404,9621.826171875
9405,6257.361328125
9406,5267.150390625
9407,4641.912109375
9408,4950.876953125
9409,5347.36474609375
9410,5359.4560546875
9411,4687.85791015625
9412,4944.9130859375
9413,7638.03662109375
9414,6548.74609375
9415,22626.775390625
9416,6499.736328125
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,4352.24560546875
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,3389.826416015625
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17044.033203125
9618,29574.75
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7453.82080078125
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,6538.8154296875
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3080.869140625
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7686.51123046875
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9584.62890625
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1913.5721435546875
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,5223.10009765625
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,8034.748046875
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2730.401611328125
9820,0.0
9821,0.0
9822,0.0
9823,5043.3076171875
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,-0.0
9849,0.0
9850,20781.494140625
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4923.3212890625
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13600.8505859375
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,4236.96044921875
9984,15961.0458984375
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11333.9228515625
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2139.958251953125
10083,0.0
10084,0.0
10085,0.0
10086,3312.139892578125
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2474.7958984375
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11064.4208984375
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,4202.5693359375
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13787.7255859375
10258,4948.00341796875
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,3835.899169921875
10274,3520.285400390625
10275,6077.32080078125
10276,3373.257568359375
10277,5956.052734375
10278,4520.173828125
10279,5503.13671875
10280,5672.3916015625
10281,4363.6357421875
10282,2969.356201171875
10283,5010.53564453125
10284,5039.8623046875
10285,3700.0224609375
10286,5725.3017578125
10287,5355.427734375
10288,3158.8173828125
10289,4315.33203125
10290,6534.83154296875
10291,7961.49365234375
10292,6220.95849609375
10293,7800.375
10294,3441.83544921875
10295,5194.4130859375
10296,2436.051513671875
10297,8246.7294921875
10298,7964.6162109375
10299,9369.1943359375
10300,5324.19189453125
10301,3582.875732421875
10302,4474.83203125
10303,5671.37353515625
10304,6989.63427734375
10305,4730.205078125
10306,5069.47216796875
10307,4570.36865234375
10308,4842.20458984375
10309,2224.4248046875
